id,country
000am9932b,NDF
000am9932b,US
000c16lc82,NDF
000c16lc82,US
000hpr0pqh,NDF
000hpr0pqh,US
000o0iw8io,NDF
000o0iw8io,US
001h113uzc,NDF
001h113uzc,US
001kq4f8s0,NDF
001kq4f8s0,US
004ccffjsz,NDF
004ccffjsz,US
005rvanmi3,NDF
005rvanmi3,US
006eagf8fd,NDF
006eagf8fd,US
006sfq0utd,NDF
006sfq0utd,US
008q7a2ogx,NDF
008q7a2ogx,US
00972lvbqx,NDF
00972lvbqx,US
009aujvyjr,NDF
009aujvyjr,US
00askiepjg,NDF
00askiepjg,US
00bv9cwnj8,NDF
00bv9cwnj8,US
00d14sslry,NDF
00d14sslry,US
00d758h94y,NDF
00d758h94y,US
00egry72zn,NDF
00egry72zn,US
00eiqog6uh,NDF
00eiqog6uh,US
00fioo3pks,NDF
00fioo3pks,US
00fw62okno,NDF
00fw62okno,US
00g83yaxne,NDF
00g83yaxne,US
00gs4em8wx,NDF
00gs4em8wx,US
00iqam11vt,NDF
00iqam11vt,US
00k1bf3t25,NDF
00k1bf3t25,US
00l5swp637,NDF
00l5swp637,US
00led6hu97,NDF
00led6hu97,US
00lpp5twg5,NDF
00lpp5twg5,US
00mool0g9z,NDF
00mool0g9z,US
00nj0p22ok,NDF
00nj0p22ok,US
00pfi5hf1u,NDF
00pfi5hf1u,US
00pzqs060k,NDF
00pzqs060k,US
00q46jjoml,NDF
00q46jjoml,US
00rqt1wvtv,NDF
00rqt1wvtv,US
00tbplofr0,NDF
00tbplofr0,US
00tbqkpjv3,NDF
00tbqkpjv3,US
00ulrlr54e,NDF
00ulrlr54e,US
00uv568mrt,NDF
00uv568mrt,US
00vr760ayu,NDF
00vr760ayu,US
00w1sk5afg,NDF
00w1sk5afg,US
00wot4l3ji,NDF
00wot4l3ji,US
00wq1e63qk,NDF
00wq1e63qk,US
00x63wf6vm,NDF
00x63wf6vm,US
00xnpff36w,NDF
00xnpff36w,US
00xta80vop,NDF
00xta80vop,US
010xp9h4i3,NDF
010xp9h4i3,US
012dnupz80,NDF
012dnupz80,US
01395gm15v,NDF
01395gm15v,US
0140xwp3c5,NDF
0140xwp3c5,US
014ntpcf1m,NDF
014ntpcf1m,US
018515xvs5,NDF
018515xvs5,US
018pt3mutt,NDF
018pt3mutt,US
01ajwjbwyy,NDF
01ajwjbwyy,US
01av2orp1b,NDF
01av2orp1b,US
01bb97gli6,NDF
01bb97gli6,US
01bfvwhtir,NDF
01bfvwhtir,US
01c6464x7q,NDF
01c6464x7q,US
01cgrubm5c,NDF
01cgrubm5c,US
01cswmjusl,NDF
01cswmjusl,US
01dvwprmnu,NDF
01dvwprmnu,US
01e532ivkr,NDF
01e532ivkr,US
01e8ey7n52,NDF
01e8ey7n52,US
01fdkd91qr,NDF
01fdkd91qr,US
01irbh4g4t,NDF
01irbh4g4t,US
01ja52dboy,NDF
01ja52dboy,US
01kn9vwgqb,NDF
01kn9vwgqb,US
01l06q6dc1,NDF
01l06q6dc1,US
01lehz4a8e,NDF
01lehz4a8e,US
01lfmzor7r,NDF
01lfmzor7r,US
01lic6vz0u,NDF
01lic6vz0u,US
01nr98uyu0,NDF
01nr98uyu0,US
01oj9lrnct,NDF
01oj9lrnct,US
01p16xeuf2,NDF
01p16xeuf2,US
01p6rsafwf,NDF
01p6rsafwf,US
01phc2wnib,NDF
01phc2wnib,US
01r3ea5761,NDF
01r3ea5761,US
01rf2w2aix,NDF
01rf2w2aix,US
01tldi67mi,NDF
01tldi67mi,US
01vzf7ujh9,NDF
01vzf7ujh9,US
01wi37r0hw,NDF
01wi37r0hw,US
01wjp21p1u,NDF
01wjp21p1u,US
01xk9xoa4o,NDF
01xk9xoa4o,US
01zdud23q8,NDF
01zdud23q8,US
020ms4c95o,NDF
020ms4c95o,US
022tzdpubu,NDF
022tzdpubu,US
023s34b48o,NDF
023s34b48o,US
026cnz0arh,NDF
026cnz0arh,US
027u8zp5cx,NDF
027u8zp5cx,US
027xleiy30,NDF
027xleiy30,US
028ogrqlyz,NDF
028ogrqlyz,US
02drdo9jfy,NDF
02drdo9jfy,US
02fswiro2p,NDF
02fswiro2p,US
02gaeonbm4,NDF
02gaeonbm4,US
